sat_id,ratio_x,ratio_y,ratio_z,ratio_Vx,ratio_Vy,ratio_Vz
90,1.37428278009666,1.33872529845191,1.3310702321956,1.18388675303433,1.25062777210462,1.22403052802017
91,2.53453243853076,2.07355207503533,2.2846360116022,1.59854310283273,1.60413683840669,1.80809569047082
92,1.06516828048704,1.04130877640623,1.02230729499942,1.0070492028808,0.98291124813252,1.00503290341644
93,2.05844241682338,1.94138939707088,2.92690393688572,3.44053790438738,3.61287011286171,3.44149234787418
94,0.981483852077723,1.05003628876151,1.04332818505573,0.964763670168433,0.965286064215132,0.964552790749561
95,2.17392036713981,2.92177645784796,2.58581338293772,1.50947981977285,1.41600471293821,1.42663711291975
96,1.67483025420815,2.36542798039873,1.92965527659707,1.2124599207182,1.40973844356318,1.20137683033584
97,2.47582570083398,2.34359232217949,2.27756169589504,2.17799059402654,2.18808985208013,2.03336116926118
98,0.941492865300104,0.938423167587679,0.930504579202692,0.911830937680646,0.91059410197841,0.919669049415361
99,1.24506798797296,1.21454330783801,1.26733191564174,1.25818455273849,1.27864312284724,1.30143429008283
100,1.04065709637857,1.11542343432857,1.07352752985638,1.06634629719333,1.0062840607825,1.05901701706367
101,1.0007320860626,1.06934252600914,0.966557096641101,0.943192364685127,0.943673641805259,0.944979843623403
102,1.2286236315078,1.16657188748039,1.27416590185608,1.25536867925238,1.27097967965773,1.17396211232067
103,2.51285697232967,1.99975600029732,2.04725285333815,1.85362797331235,1.83126550348829,1.86914367707022
104,1.76059402859062,1.79911458306905,2.57023498769669,1.29894780213979,1.28695634705189,2.66872748896137
105,1.83603555654158,1.69122152895984,1.64762363641419,1.23096292842253,1.15263781085286,1.20917809829058
106,1.06317961629207,1.18616188533197,1.0569478859416,1.05222224594131,1.02667700765477,1.07080855833378
107,1.17747342033414,1.19260970346679,1.21558003439643,1.22770467063842,1.21084708313355,1.20096420065131
108,2.47567443422953,2.09853482284823,2.04132026488226,3.20465870893227,2.7747873667357,2.39260733071984
109,1.09268949511987,1.14173049823657,1.3980039638562,1.00079529340255,0.974959190764726,0.992621053896674
110,1.86470959357295,2.15691994501433,2.74704441005179,1.59706928304572,1.52705705675368,2.13863529312341
111,2.4400043343156,2.68403354612897,2.3977209342339,4.07144622936988,3.61346621537966,4.0329681079991
112,1.04743913019284,1.05730329133873,1.0484689852136,1.05463054676796,1.03427389343132,1.04830225180561
113,1.91115488269175,1.8803977355816,1.87647844322774,1.26703674639415,1.28056066127819,1.25770172273846
114,2.1847402558243,2.10883294286739,1.90996140438584,2.44065981747345,2.39124093050645,2.38267584000269
115,1.15048933140041,1.150354087446,1.18492437138869,1.11889338994185,1.14724454094528,1.12583517989881
116,2.2201569611595,2.10170356975249,1.99915454614744,1.40521695535406,1.47335291901524,1.33902703614612
117,1.40187133902558,1.89803277189469,1.62327144945242,1.21199344752763,1.3369816883884,1.30687386880157
118,1.04724409337651,1.03011178253569,1.0541370649429,1.02924990377591,1.06159565697052,1.04420885191624
119,1.71413673726902,2.06542828092589,2.06833005464331,1.20561566539434,1.23013658867131,1.21703284240256
120,1.27134455930138,1.25742724583731,1.38882024612863,1.05115945083827,1.02712795271651,1.07047329008646
121,1.84688444717483,1.9455127926009,1.87710270565948,2.29101677472189,2.10294101423076,2.05951399226185
122,1.9959865030025,1.99105064663733,1.95686798977578,1.45690006599508,1.46087429789781,1.47311724880829
123,1.10470063766224,1.10849724851901,1.54676830080603,0.973336734164283,0.970808536489863,0.989930223525715
124,0.997831655673667,0.99647612203291,1.04124100255186,0.980095207978465,0.979393906968507,0.978607101433279
125,1.49284666462544,1.6392329406264,1.54030526345276,0.965788519989552,0.963585790426772,0.974195732881315
126,1.87494086022226,1.54820374764127,1.93852893570078,1.50621807578692,1.53288245644237,2.02664710865135
127,1.82891273287501,2.04222940562571,1.79953479192917,1.42831111972868,1.31458034238173,1.4638470391536
128,1.31793161261327,1.25681564255265,1.4028777980001,1.12313695747368,1.22761012318343,1.15509494051034
129,1.21975870423012,1.22907112190391,1.22021575424808,1.08420756436549,1.11848075904637,1.08440054718475
130,2.88630499891992,2.48261471249169,2.82167787048854,2.40347252094486,2.28207041984252,3.24912943061156
131,1.4846898379682,1.11236755786502,1.21995181633906,0.947098476380281,0.917290017042205,0.924516480800068
132,2.01211664689947,1.82515641538629,1.83025083649456,1.93474329420107,1.92043568919106,1.9057481797093
133,1.35212380357473,1.31805639383735,1.3179697509734,0.951994622564076,0.942612361479929,0.955282767902459
134,1.01033780303945,1.10744410498589,1.09318273577168,0.983972106562087,0.9693449953438,0.969732417951169
135,1.43638000939531,1.97372234967346,1.74898198034424,1.29717455358739,1.25935887620948,1.30292457516581
136,1.92846632347422,2.11220300423875,2.09816114809965,1.17724472762557,1.07998587320551,1.17941833203711
137,1.88951189644169,1.74712323897498,1.80395557196868,1.52713592441075,1.39241202389192,1.41463138117584
138,2.00640335067548,2.1150654062852,1.86072918061885,3.14006496329348,3.27286715272202,3.13759301912558
139,2.62180564468506,2.09804336332003,2.54014867359976,1.75243895014203,1.78971506959676,1.72405673872019
140,1.36938944054618,1.16024113961221,0.932461487070805,0.880095460224072,0.893148764796905,0.886497031496139
141,2.77475974651112,4.93086513275517,3.16728828197207,2.74299788139244,3.00113533242946,3.55326029258302
142,1.96360982347896,1.93912303639403,1.9238055182658,1.67130743374633,1.68821267232428,1.66410481654128
143,2.38382117824416,2.33803551517403,2.34885908132775,1.90544923206277,1.78073705784897,1.83044882908556
144,2.6021459269929,2.01405920890753,1.89991032823146,1.35822151330984,1.4079376466009,1.42802005514386
145,3.70928356634431,3.12595854571865,3.3654316958406,4.20242616861156,3.657481928806,3.76070810952147
146,3.31851031830677,2.47379581059202,2.62683517012663,3.75355363357334,3.91282808407131,4.06522848920334
147,3.66528864108167,2.75707611582019,2.30173134691579,3.70694006274435,3.77694948365625,3.68700238872972
148,2.14188349284264,1.95725000911607,1.97654845549581,1.98092322355959,1.83722266850153,1.70964436538152
149,1.08968380144075,1.17112015900922,1.17578708599752,1.17772862095187,1.09420489979208,1.09456134376396
150,1.17937109095642,1.20562302193542,1.20855737274157,1.21074165609375,1.22081596813082,1.2250499576481
151,1.53813062325647,1.50036731994138,2.42303686877876,0.975418822441676,0.978109961093533,2.4388602055313
152,1.87273386332385,2.58877115806655,2.28138974915248,2.6217004705217,2.73500864092284,2.43996844809333
153,20.0278393928848,19.702365540122,24.4009880370863,5.60988672383809,3.83153336664935,3.89058245373889
154,1.26521394959221,1.56367759116097,1.69485958109433,1.11875817398089,1.13572081464837,1.02948408153356
155,1218.10316794167,953.977904888704,1081.81695166771,40.7831890773951,91.9508012583818,39.3787342403054
156,1.62250101177702,1.41129080263229,2.23178285521468,1.64894211552376,1.39452541519876,1.21330983182971
157,2.63973722712333,2.05864657345877,2.11717631551829,1.68802156934724,1.64623023277107,1.69199657945856
158,1.33029251826488,1.33803627357523,1.34881581102722,1.14948487016142,1.1306716348626,1.18020025952571
159,1.0498514503095,1.04880860560526,1.05092979327261,1.04822727551942,1.04887040521681,1.04650082129513
160,1.78745757040094,2.0358528401822,2.05357665352847,1.26576194125713,1.24515807305256,1.25138705237637
161,1.38156753344752,1.90381820237326,1.75631674939788,1.15129450403064,1.20831648109074,1.16935040907736
162,1.60014895005061,1.80660815456518,1.67635202977077,1.18854174426895,1.13936254964326,1.20312780580577
163,1.74425706480315,1.97781910754323,1.90392613858031,1.18000824541152,1.15005891972253,1.16561541546709
164,1.29473354170397,1.3872378791335,1.33572455019363,1.21103806962807,1.28921973026663,1.21019044146269
165,2.29949891363573,1.23541385322483,1.50037743800895,1.22082385256549,1.12076599575538,1.09044898454704
166,2.2005129843518,1.96622023724259,2.15260889571035,3.19675299130204,2.72344644790139,2.65049436120707
167,1.01872884432142,1.28119539230248,1.18514828006297,0.908962451645909,0.914429494440272,0.910501440576503
168,1.45978563544074,1.41315186199653,1.14676612974254,1.13849873196696,1.16654430935926,1.41255745853949
169,1.96805449318081,2.31608005205844,2.88605714574945,1.33095235658511,1.21321812784731,1.22304257208219
170,1.77345030011088,1.88364750301946,1.86095731437468,1.68711981396217,1.71438194001526,1.77041110024907
171,1.89209933921685,2.02741777616194,1.94464712097506,1.79051583469198,1.82687338207127,1.77289204975352
172,1.62548754771853,1.80357561028038,1.80148445877683,1.19518163653535,1.18709576114993,1.18553924519093
173,2.18897883360146,1.8858500840129,1.8772824498552,2.24478963016957,2.29151092500423,2.15420999246692
174,1.12411167733377,1.06432804660547,1.14063082153278,1.00153848276789,1.0159803017702,0.999334388576198
175,1.08617223250781,1.1436255343649,1.34466020470465,1.14582148590897,1.01465757724522,1.13305740936257
176,1.308471198506,1.38197203778867,1.32091105299776,1.25243485461228,1.36387947607573,1.37414959456392
177,1.04550932254603,1.05122213847401,1.09816206812084,1.01120400383686,1.02225515577934,1.03326715089976
178,1.93354063183783,1.66684480591628,3.18424766994601,1.41062539782699,1.43307944713613,1.9462800542162
179,1.33788479412664,1.50686332041967,1.90557039493606,0.890167340597562,0.88288305140119,1.11550696351589
180,1.57132586252653,1.56442344123107,1.93914021883033,1.20197538592885,1.20204096740215,1.31048973148825
181,2.01575224151922,1.87966054691044,2.02692693111915,1.24688682520509,1.24106820598833,1.22382647951571
182,2.00052674085609,2.30334653986218,2.08171507382245,1.88501404474442,1.77418092354092,2.78740842496487
183,2.06079917079532,1.94719013458636,1.92098070973852,1.97476331121096,1.96087611272713,2.98502363924471
184,2.0158590655982,2.19502604218436,2.19038680107514,2.03581792873499,2.17894041542692,2.19105257982821
185,1.69965109122938,2.24409918094878,1.80955973235676,1.77986202577387,1.82368409185223,1.36841914363419
186,3.06331674844823,2.69434673477718,2.1134993108826,3.01795190661282,2.7221861624432,1.06836100755586
187,1.34162258295115,1.33290648296402,1.33437703406122,1.31895636440462,1.31247655314377,1.32388993545707
188,1.11449481048933,1.02465473658719,1.07883835207656,0.963264592661034,0.973257730203096,0.9737551052918
189,2.31950235594405,2.02462618756583,2.43359165378711,1.81904974436445,1.59656399010902,1.52600773284085
190,1.246540945423,1.35559662619443,1.52464818780835,0.925888435487991,0.921997850987028,0.919078139984406
191,1.31369088860234,1.31417227287718,1.38188004247022,1.46010277309244,1.51095109236396,1.4820234035283
192,1.78399185014415,1.66375262182747,2.43168381030106,1.42499606727694,1.51901752576434,1.41193319420153
193,1.21300660536719,1.18399034583441,1.17248776347525,1.1696761225766,1.19572951444055,1.21550320090978
194,1.38516715852747,1.0594988692885,1.53395138360658,0.967442148536005,1.14474255579972,0.928075705415669
195,0.920644123394366,0.927185689145415,0.917971559813485,0.906441635602759,0.88974384023911,0.890550479027809
196,1.3059496023325,1.17225716292257,1.19863240632468,1.1697639106577,1.26249791284229,1.23586140519282
197,1.84411316244861,2.43627727588858,1.97443857883782,1.53119955415718,1.58378667843128,1.42502332448041
198,1.38103013550013,1.43813222912031,1.51898377171889,1.30070151535992,1.49031578278701,1.3985760242616
199,2.56554591252239,2.29744208925329,2.51859091656834,1.36156555589824,1.42072351229689,1.42954265058063
200,1.24422707306966,1.17301478161824,1.2193793113618,1.18820532906885,1.30831107170798,1.20256197478215
201,2.04196298088751,2.20201305897953,1.76127810872546,1.59042269163252,1.4589525420059,1.42330735463007
202,33.6475022416166,29.5470175050092,32.7158121141748,3.88652499948157,3.91770920237776,3.13777044747818
203,1.37832117802249,1.39738789352698,1.35875088908958,1.16604726647499,1.17471862342891,1.21540964255616
204,1.37719841666231,1.47612581073266,1.4835921096806,1.19873265588889,1.12239911132325,1.1202615701816
205,1.94686735587433,1.84855106945963,1.73329456346919,1.45506197760119,1.36297433773967,1.32318360533635
206,2.1425484054474,2.17782095592635,2.34988086352456,1.09872793951705,1.31318879332845,1.66995993313555
207,2.66469160804325,3.18390343266838,2.9932601877382,2.86978314245905,2.43388854789627,2.69173832366861
208,2.06767701727539,1.82782861523343,1.91187863848484,1.6191584314283,1.74866422219301,1.65681125337071
209,2.18889346272472,2.147857798298,2.12465792794536,1.174203376042,1.22947451041493,2.02799902446398
210,1.26295271886452,1.30649622917709,1.20899135656117,1.18546907217312,1.17300312936373,1.22411256527213
211,1.70302574157293,1.87948238210208,1.91421843085924,1.28742272735683,1.33440591485502,1.27957373184141
212,3.19862407843777,1.97541481745932,2.03815474684578,2.07707076318168,1.60621538669104,1.91934299990032
213,0.954115507420344,0.969263255579196,0.968928566531421,0.957610915313408,0.958469690437093,0.937289523372184
214,1.59901389961701,1.53862782880556,1.59494905208868,1.10853471013727,1.15677686626782,1.09907682663121
215,3.1933847238713,3.2568671218843,3.08447987611015,1.96446706312864,2.23733806119978,2.20189318000443
216,1.27841765486139,1.28855551682613,1.20416619994812,1.11582860102181,1.12897298933591,1.12429085329149
217,1.18272460432571,1.55606773321913,1.64955676356669,0.971638561687779,0.972452607127056,0.968435918233119
218,1.35659835739292,1.40954729328227,1.44007536617079,1.64224445585191,1.56137882574905,1.58734969511833
219,1.32038377242361,1.36434568364181,1.55369325583111,1.25874368925549,1.19262352901425,1.12809956637846
220,1.4839994100568,1.26171904843573,1.26405461635944,1.24480711547697,1.29828142753922,1.31223005448136
221,2.18462282813629,2.45734518019616,2.1362922534875,1.3395460828623,1.29175148556254,1.24681436594695
222,1.65649096522591,1.5090455195185,1.33978735724994,1.1151867189747,1.15413158768917,1.12209231990274
223,1.25386046258095,2.47567910447604,1.47307796517594,0.992542596019068,1.02798712438467,0.988392762174394
224,1.86016643645315,1.77064126426577,1.88684503113778,1.49491658026685,1.17807159540639,1.68109408808758
225,1.85391592597172,1.84359122885973,1.85178930570556,2.05519420893814,2.05846292033151,1.96930401130075
226,1.23510828681247,1.24046108234247,1.35858723586793,1.34364687020999,1.33247904987158,1.23524236844778
227,1.70717955897743,1.81464744643492,1.83031114605318,1.30194218478804,1.31410912239377,1.35411933440536
228,2.4111213237809,2.50898803184409,2.38162638624724,1.65815805947412,2.69826403364959,2.32162762001162
229,2.40326525638648,2.9442247663162,2.25364655666899,2.23238574543249,1.56268852964541,1.54970787045291
230,0.981923147863754,0.977104804353884,0.986846218258817,0.976321647119139,0.975890495434175,0.96410249285595
231,1.33751804202247,1.29929716920469,1.36025972068335,1.3329378698236,1.31266791147971,1.32506711203038
232,1.37713620492355,1.50255439192584,1.48715601691851,1.39118585781364,1.28956582401207,1.31204198014138
233,3.38427030671304,2.85875351855135,2.40115537440885,3.85592482313714,4.05537425688471,4.1363148045397
234,1.36190153984561,1.35803770230156,1.56798157926735,1.36962888320716,1.3084198880418,1.33005053848993
235,0.939615626724509,0.936578802266349,0.945309008490161,0.93385723920673,0.933769454823813,0.938498339045303
236,1.75744225949921,1.89063271891234,2.15183419823801,1.17333459660583,1.17023080378491,1.42900128982842
237,3.44569730180326,3.2110534159237,3.2686448961917,3.3634110238291,3.41773651466172,3.26012196673174
238,1.37220165803601,1.27790334765552,1.45685199243626,1.15676771435728,1.16965389590493,1.12861486700995
239,2.15601760894483,1.5196033625164,1.67443074136557,1.27879969790054,1.39476964979967,1.59205429010537
240,1.88932969978321,1.99697027380029,1.99693831185606,1.81222244889311,1.78521059076008,1.71156215012406
241,180.176609098238,186.532980781374,231.361312093394,37.3601838787187,32.0419470757179,21.822013348954
242,1.81378069318472,1.63373945932898,1.63825148726237,1.07966984557651,1.05479373817322,1.04511612974515
243,2.28061367228025,1.99928563990441,1.98772181912399,2.33325945263309,1.87575751727325,1.93649996362842
244,2.07619320930564,1.91918541919882,1.9095181363927,1.94184059227801,1.91907999053022,2.19989149231746
245,1.36357807497528,1.36267741521294,1.73693049431675,1.16809395514108,1.16788789636761,1.20243283403971
246,0.991407334418974,1.02100621922188,1.23351160864019,0.900999749575829,0.89835214344866,0.906529190327117
247,1.62507528069121,1.39880342666228,1.40295480895566,0.969584647739027,0.957977947330757,0.9912599244693
248,0.989476118220529,0.998767696935305,2.16224336607261,0.994844064916377,0.985477975991057,1.26150844264142
249,2.71412763920403,2.67041133115878,2.72143331827411,2.2099225874601,2.22645649117353,2.18592911078087
250,2.48476634060519,2.42048063383278,2.46864855086016,2.40099028900301,2.30064350179077,2.56795727748736
251,1.01676717396486,1.05520983714903,1.07712817712839,1.06874490499678,1.0059901979807,1.00696370978509
252,3.65966117615007,3.0574960502843,5.04790489033429,1.1820157154772,1.90845617926388,0.962564117627525
253,3.09154745514365,3.45004377071246,3.44306719883128,2.68883669261287,2.83059903861177,2.63731634643109
254,3.55481599964154,3.35633334154954,3.98352926293867,3.92602734373429,3.86845571481033,3.84526571278237
255,1.31738391187946,1.29156209888484,1.29902612297953,1.32973909057972,1.36058182395469,1.30632899343682
256,1.03216200916033,1.0262032900119,1.23371531494114,0.968882433872973,0.9679165095423,0.970927962731808
257,0.95324683552031,0.959409972034532,0.945560496565527,0.909177955994813,0.913667671115227,0.913190830922381
258,0.96790120973983,1.00912868986806,0.942835501290288,0.927998004715047,0.92683142675698,0.922924782364496
259,1.87470204348652,1.52020224750453,2.15748359461733,1.22524005912349,1.34617176998439,1.22706095388634
260,0.994835227243047,0.97096229518253,1.33692690077569,0.935996174697394,0.931626034023011,0.903391025760827
261,1.54780614181697,1.84474577811816,1.73315457858,1.12505314043473,1.15530445977999,1.13318468000606
262,1.65568404214513,1.73571209948197,1.44407601432172,1.25521898018352,1.19301871810317,1.22246046655212
263,2.16417336700615,1.7162634485203,1.8648551998848,2.54807776709165,2.14209484148554,1.84807925088666
264,1.08327713557504,1.09009603263819,1.05153280898956,0.969640426012261,0.923672586187374,0.925350930935008
265,3.81606647043143,3.8944854352948,2.00760504428592,1.66557504475566,1.93150503586587,1.72358211104945
266,1.80971426955466,1.79578277656724,1.8317263281412,1.97092349446392,1.98740865253204,1.95266743023726
267,1.38347106192563,1.4822603640037,1.89965699840209,1.30221437464455,1.12969744328574,1.29048547186374
268,1.28546187978832,1.1162333964622,1.14022606698692,1.10647188199384,1.23696715546775,1.34097316842134
269,1.87230399539939,2.28249656142319,2.1824466936901,1.98314559694946,1.90928946940876,1.81411460104729
270,1.38159659036722,1.37959818235443,1.40832514413738,1.11953894011705,1.15918466775161,1.1485912286864
271,0.958154882462946,0.965969837654346,0.942040172533652,0.903526504585288,0.90658104262358,0.935489926204053
272,3.0000594674588,3.98056931117387,4.60189283043763,2.45275202876643,4.50645498683065,3.80079398940606
273,1.28290182079544,1.33553780303746,1.3119846694291,1.30908501109129,1.25256161671937,1.2676834688993
274,1.53014245213989,1.5658380283439,1.45748102319516,1.01109752210558,1.01129242479066,0.997746454045434
275,2.29732447983134,2.51258784625326,2.36712645474654,1.48355649142393,1.51598858898142,1.39558897394818
276,1.82120520880528,1.54252738975197,1.55006044469856,1.29547970337881,1.22869644330203,1.28088458238455
277,1.80624115354493,3.49341017492618,3.12599477550367,1.16115426106495,1.42193517869551,1.41134607289902
