51.2295226967169, -0.018578371739062, -0.424148395326701, 10.4790080107306, 1135.13576116577, 345.261170648004, -5658.19355715751
-23.3476970102981, -0.205422831783118, 0.954493552092483, 1.92587113111658, -3179.10937462511, -704.097263145064, 30518.4314724712
3.90826958940061, -0.109123529112373, -0.0435251371612642, 2.11376635261098, -50.1363370985657, -6.54031304650321, 1010.39774121534
0.129624809218427, 3.00849202345351e-05, 4.31311458547533e-06, 0.000693356487094326, -0.157233604713276, 0.0559348845073934, 10.5427233924879
-0.0660407009967899, 0.00032825788098359, 0.000242226581646816, -0.00364488052726207, -0.659806025502775, 0.807088976887896, 1.86861274985042
0.010026098498213, 2.01625755256028e-05, 1.19150594968039e-05, -0.000118833621906117, -0.141947940567398, -0.00236384165031012, 2.11817602845991
29122.0781058567, -23.1076823899438, -47.1189682315807, 74.2357426459529, 542557.672328838, 1046421.57870387, -1618532.3399519
10378.9103155402, -20.99291952721, -38.3926721627598, 62.4684550766491, -793560.498782233, -1501725.09794368, 2356779.66077749
16412.0551276794, -21.1232892098578, -40.2711381495202, 64.7044308276084, -321430.281463338, -601653.620251293, 952226.194561277
1.83472649157672, -0.00099966394102184, -0.00189740249227841, 0.00306116923087848, -39.7544537899824, -75.4198125766624, 119.345886131655
-0.78543837261723, 0.00148623981938643, 0.00294958003673671, -0.00462165616122352, -10.5065036611759, -19.4757949270992, 29.9631033467539
0.120964458447698, 0.000607714243794356, 0.00123514367437849, -0.00190557490797735, -20.0761669132455, -37.7968187912732, 59.268145992903
543.818809164356, 0.27387814880264, -10.4958834864202, 12.4819536307489, 108685.695359907, 1379834.42434246, -1621163.24965669
-12419.9318311296, 2.10194248828467, 27.2340496220085, -30.4263226446172, 9029.25714276981, 17642.5250628747, -27524.3380829026
-10727.9664346179, 1.75180116582833, 21.7412454812694, -24.1853562547471, 16928.8902661016, 130187.39082868, -158749.50805966
0.355981152255507, -9.59673227313017e-05, -0.00101243815638984, 0.00114764787288145, -0.180757043528596, -3.95480340519426, 5.73754264931688
1.04817272321127, 6.57021409034e-06, -5.81963218459795e-05, 6.04398470607857e-05, 2.69677741486354, 38.7705291790605, -44.9624327099713
0.935594843927705, -2.15020451967961e-06, -0.000134127788062999, 0.000147486751410809, 2.23999582842001, 32.317499646225, -37.390855172235
109.089969361293, 0.969622034152501, 0.143925501056792, -0.165787563781915, 3229.34592416903, -10653.9228578039, -2671.81273360399
39.820055701542, 0.0387811825141617, 0.521486996716694, -0.166369727574985, 453.17504856356, -1087.77074848533, -564.660375814478
-56.8800149160411, -0.258470401877273, 2.34605684762818, 1.59138267485142, -217.25728212014, 557.58838311148, 1270.61140317634
-0.215449149915109, -1.5896812395499e-05, 0.000707456409829329, 0.000166035448743586, 0.976315233497584, 0.14302078081415, 0.615987334136784
-0.0659878255353967, 5.89056723080942e-06, 8.9088520774973e-05, -1.36491688644308e-05, 0.257108370134876, 0.468545542225627, -0.0341381025907747
0.0861320717749879, 2.84588529963286e-05, -8.58369147285211e-05, 0.000110966272246308, -1.10852615526897, 2.55634144373466, 1.69895581291021
133.629762458359, 2.0686267852518, 1.7594584982583, 3.49892615129863, -110616.209885295, -184392.432187408, -375928.70061315
-580.213550798905, -4.38266471784789, -6.02573723911637, -14.3386916811213, -13387.7496910964, -18640.4231959397, -45052.9917328632
253.383305704155, 1.26556050721401, 1.986227917124, 5.0807640337291, 38298.6742652661, 62052.5999020814, 129962.221903574
-0.103588524714382, 0.000150151309072357, 0.000226142751893994, 0.000463410775021021, 2.57291781930686, 2.29939807614127, 5.44726272767145
0.39457417907712, 2.21681379319562e-05, 4.28599573886012e-05, 6.96378806908258e-05, -5.34195336968068, -8.17503431231012, -18.752482228748
-0.16351239850675, -5.38599866992936e-05, -8.57226692422305e-05, -0.000166751413309069, 1.58577444060746, 2.87678891786603, 6.66708605829689
1725.4076204136, 0.952086104092502, 0.898592427167304, -0.812983877757518, -9157.61723768426, 47548.9512301327, -48432.2443269016
717.667270570418, -0.768869864193628, 5.29331881700976, -4.15081412964384, 723.061786551561, -1478.60024752709, 394.95617709735
454.721537329044, -0.770752271429172, 4.20818590864436, -3.07743628671317, 2065.41348106196, -8353.58674032183, 7399.36917457441
-1.60344450145632, 0.000116935651206765, -0.00114872222279455, 0.00104991199297563, 0.0664370163641937, 3.15970228297345, -2.22144247700863
-0.367921043056225, 4.90764108413166e-05, -3.60979536986989e-05, -4.99600972077649e-05, -1.84483156625412, 8.60835013484312, -7.92772521481372
-0.120213049026147, 3.37529205956074e-05, 0.000129553907840546, -0.000201180852774612, -1.72365909830672, 7.22686583749676, -6.69722898822678
-12404.4152365042, 3.61391261325358, 24.4632398465246, -66.1462344461978, 8588.09741626888, 48451.4705443655, -143278.812746193
3803.33515645625, 0.147926709697219, 11.0693131322988, -29.3726678199624, -11172.0677660668, -102632.098784028, 299040.926864051
791.273739472026, 0.18078164100873, 4.78453233946297, -12.7064446522652, -3479.51574255882, -33455.0974492453, 97455.173132967
0.164756366828217, -2.31173640185707e-05, -0.00218889797474734, 0.00582463770069584, 2.41646797971844, 21.4918141700395, -62.5293369998517
-1.90672691005447, 0.000612316429705648, 0.00443392102567311, -0.0119761068997575, 1.49708512043146, 8.55019539594011, -24.6706088822001
-0.67565630766116, 0.000213153541611906, 0.0014440357106794, -0.00389812527162254, 0.610085470388094, 3.75587703246063, -10.8854894482145
19913.7883120434, 17.4634659537293, 36.7270899045127, 28.8143368341811, 2109442.26385438, 4741869.19165861, 3788539.32609933
-4388.51944639993, 28.8046136476684, 66.4386237292014, 52.0085791779495, -1123028.86214153, -2546104.33822335, -2025946.89069038
-5588.69236145297, -45.7205410613973, -103.499617673421, -81.0437233529888, 236398.831665872, 558751.975847585, 435992.154300619
-1.36490356945617, -0.00152552399411866, -0.00343220857972512, -0.00269836206371239, 37.8050756047096, 85.7674055159024, 67.4015741279368
0.588856909516938, 0.000770261190502575, 0.00168229553327662, 0.00133469224642379, 38.6319896298886, 87.5459231824633, 70.0325103543385
0.017689385598573, -0.000118145986562, -0.00020171279211156, -0.000173795183846005, -69.5748797749326, -157.729428815937, -125.506106956095
-1879.03859577636, 5.34233013978315, 14.5053511904456, -18.5126988358212, 88172.5537866684, 307566.56668144, -397321.048725609
512.765322772319, 5.1567905018489, 18.9027132664711, -22.8079319889185, -50838.5693940787, -180798.90905614, 229337.470890435
-34.9419953004295, 5.02410859880754, 17.3108299356441, -21.0614749834575, -19011.7459165925, -69034.9169688038, 85897.2966114685
0.89067476824856, -0.00081368854595832, -0.00265517134683436, 0.00333389748186298, 7.13129416546932, 23.2556116542163, -28.599735206444
-0.440321497912319, 0.000480760285357434, 0.00148013253087034, -0.00195555654700279, 6.61950744428883, 25.137695393104, -31.7141407249484
-0.137685593204456, 0.000184698936590571, 0.000533203577914838, -0.000744980571353699, 6.58036499243439, 24.2020200227489, -30.3467372383755
-1470.09877257392, -0.367240073717318, -2.25579360168176, 2.47624717136307, -16339.8326008798, -27215.0373022415, 30817.8202704482
226.300658926389, -1.07910996508095, -0.89619038647254, 2.04562120698959, 6064.4909099207, 10829.4418788425, -12271.6253871793
-581.196895357844, -1.68328886490092, -2.87878910397521, 4.12895292174339, -2581.77285753944, -3616.7185255296, 4118.0706532036
-0.00606670363940829, 7.89002767914788e-05, 0.000141496974047775, -0.000145884300888654, 0.453574851606275, -1.07348958748492, 1.20309993481625
-0.097015158652901, -3.87561794737517e-05, -5.87785566564193e-05, 6.07269888333924e-05, -0.959768240143638, -0.528969116412371, 1.78177148558654
-0.0912870133546279, 3.72131403822235e-06, 1.67175820437888e-05, -1.67034159684571e-05, -1.1273476297601, -1.898556793503, 3.19241151699909
-22.0868341516952, 1.2761037400804, -0.0334949108112369, 0.092375374211502, -748.216346186093, 70.8809694491767, -246.878053827043
-194.394647297733, -0.0795732427426118, 1.02316795723945, -0.0365425458344976, -6179.42575073844, 677.667733224441, -2206.6849471134
-4.11044427366974, -0.825147734084257, 0.106030133390781, 0.715591192458517, 68.416333189877, 10.5435205225343, -34.195910723082
0.059537321411259, 3.61790338660539e-05, -1.03253775472341e-05, 1.55940085501732e-05, 1.64973266976419, -0.066080481437022, 0.249379722781166
0.11785763905239, 0.00031255567809799, -4.72938570093287e-05, 9.82573794241304e-05, -0.176269294919477, 0.983489412018814, -0.0111455495989915
-0.10486718117849, 1.16107708999282e-06, 1.12799760088361e-05, -1.19253606827301e-05, -1.93670133575014, 0.185730264243533, 0.28527775701489
-214.384373194954, 0.485037802350711, 0.482981292417721, 3.54438220633613, 21768.3623264714, -20011.5605584363, -144067.051130429
189.630706952967, 0.463082711379368, 0.567132965644977, -3.1290487228374, 22081.2612191907, -20045.3870523675, -150807.283353379
-96.508075714076, -0.106718127319786, 0.0898180885316185, 1.70364465267072, -486.343678894621, 398.94424992195, 3913.09243766999
-0.0738755352720347, -9.5882494370191e-06, 9.89220284245971e-06, 7.19321263151769e-05, 0.0430375842129318, 0.828856485447772, 6.5159405877194
0.0288615903792541, -1.01909577136833e-05, 1.08113836735969e-05, 7.15531089780953e-05, 0.755927648370486, 0.340402839990717, -4.7281080166081
-0.0139052583080437, 2.53736210662805e-07, -3.23279889873425e-07, -1.23666070458832e-06, -0.215357244198197, 0.175568404272003, 2.37756915995565
1044.51975048911, 34.5070346682621, 6.320824122198, -6.45324665800949, 42874.7031018632, 8092.19954577345, -9221.62046637269
-4483.96002037923, -73.022757947439, -12.6628700813368, 14.0682681449345, -1326336.59984293, -252675.383693609, 259310.663789872
1043.47323598634, 101.566767636238, 19.266403188595, -18.5643010181493, -1046568.05791319, -199779.725299957, 200328.233922086
-0.297830445360323, -0.000271366413063929, -5.36997353183e-05, 4.00167825150064e-05, 47.9333167955125, 9.09998230088479, -9.07258646592763
1.49857012650111, 0.00786799763058466, 0.00145408882665661, -0.00149250515331694, -118.7313479209, -21.9499029189942, 22.3033937559846
-0.0859254991888881, 0.00612136566045753, 0.00111291191386217, -0.00121970204644196, 126.550510698148, 24.6033282609546, -24.0937757607754
-823.673417781941, 8.19985635442782, -9.86925815526162, 5.07477136198179, 81308.5904151349, -114563.300157502, 62649.9247396711
1394.31395174052, -0.717901589401118, 2.28173069466464, -0.696876371824574, 89434.823865585, -127143.948420581, 67970.3420478865
3729.62402640321, -11.1803809472114, 15.8835499105256, -7.23983099586487, 55714.4448314727, -80650.1560730232, 41207.601526339
0.815856449988365, -0.00142968398022507, 0.00194271768836718, -0.000929777604417431, 14.3344620899715, -20.0382540033235, 9.92090696052344
-0.364748779423815, -0.00158321208521467, 0.00208660081269421, -0.00107895464835076, 0.426671313342211, 0.0142560018741327, -0.331883268879454
-1.79771966905474, -0.00100110073239374, 0.00123739869620155, -0.0007411036260443, -17.4333269451534, 25.539617384047, -13.1915499708019
149.145020447513, 7.00976787921439, -40.8325758549285, -3.44296895909797, 295584.344462363, -2017113.37303809, -170200.719663911
16.9240901136029, 1.96571386870252, -12.3643835727535, -1.12667849346927, 29116.6050621315, -198898.949796979, -16688.802401751
66.8429720604545, -12.9983649779347, 88.3600358646193, 8.47463322917962, 161776.27603203, -1101814.31830606, -94108.1736972596
-0.020848774514636, -0.00063772773327292, 0.00430611000076776, 0.000365758673445462, 8.98946345596892, -54.6104827173935, -4.7509784974626
0.00405255546152504, -6.5245861129928e-05, 0.000440121216212972, 3.78400054907795e-05, 2.3988679823997, -15.4365489939843, -1.40305067954036
-0.0867282932892327, -0.000320923833924063, 0.00217119219488515, 0.000178930859471676, -14.6962395612439, 100.886827059976, 9.48048727232813
4961.46115453699, -24.6378671704373, -11.4225133878733, -16.3903790680307, -1531579.03574507, -655149.584160357, -1002112.6322893
53487.3111907565, 38.353186338144, 17.6663418982966, 24.1377453334679, -823119.49554791, -347944.050920631, -515776.901676459
-41331.4727393176, 15.0974106164876, 7.00164567613171, 10.8915252597669, 2894990.72267679, 1235990.18554112, 1879416.94864621
0.399270155650418, 0.000629107592106564, 0.000280487463093263, 0.000394823571489249, -55.4695570153668, -23.9349406785732, -35.7731503879911
-1.6276228271201, 4.28298706568061e-06, 6.39880965982012e-06, 2.44975225498186e-05, 68.6823045045459, 29.3639374799507, 44.2602683456026
0.428079350002774, -0.000972776710971537, -0.000436229252979857, -0.000624824368275181, 41.8278399656908, 18.2233193802238, 27.0164601746721
762.570747137549, -7.79281797662018, -9.11576058374686, 0.761266095947341, -343010.713139015, -355665.886923025, 30973.4331284449
-729.853879771096, 9.56801070418316, 10.9178029874944, -0.845313819144083, 248652.051508596, 257728.967323087, -22469.0425494503
-29.1746919908268, 33.8005105363928, 35.0308820885934, -2.06851388583777, -502135.162970135, -521257.926101029, 45044.4754249085
0.120478614789822, 0.00103599379104174, 0.00108023317999113, -9.36688380495858e-05, -31.0349122744898, -33.2442336156486, 2.7881564142874
-0.116122116690707, -0.000740368866223251, -0.000773146164809114, 6.65057836913298e-05, 31.1597066345493, 33.3225608513852, -2.72549274795282
0.000456820688303403, 0.00160914476947307, 0.00167080319783648, -0.000151337470542293, 38.1608512209714, 39.416021016986, -2.46035975941258
-30205.2934785452, -51.4591610854073, 22.6503126110597, 33.0787906830632, -1145516.29471948, 473986.274332562, 727871.76956886
-9309.60463496145, -84.276581633582, 36.7665877907597, 52.2429088636528, 2274832.70364766, -957122.509145391, -1407256.46248477
-30135.2507327014, -32.4184803166602, 14.1533455665793, 21.7720456177349, -2458328.8487511, 1023752.36475279, 1540536.84964985
1.04453977955677, 0.000865826808469098, -0.000381545154921437, -0.000528803602610694, -59.1404226705557, 24.9983267835037, 36.669321421258
-0.307266300715748, -0.00167557529554616, 0.000723580474770931, 0.00109309438166546, -72.1289081875714, 29.9251388706133, 44.9735551380155
1.48679519708029, 0.0018546159443823, -0.000812661544475637, -0.00117235677305714, -45.7796382394011, 19.7851993383243, 28.4288060548423
3838.59980788695, 13.3289837068161, -0.139037457995514, -19.52113556111, 303925.130024904, -411.427217204676, -494210.005136934
-1936.69083808323, -10.4554694384127, 1.19318808394568, 16.6594028013036, 525506.232999991, -12890.4521488316, -843683.130838366
2450.97003220707, 7.69667927062477, -0.0820165932331537, -11.1774057122611, 195174.762525927, -282.303581557638, -317312.927389915
-0.565977069671273, -0.000226674849526644, 7.26978628451856e-06, 0.000347247933799862, 16.6700519041974, -0.647874074985448, -25.4116748531952
0.0711465263277753, -0.000380914010351611, -5.98493936692279e-06, 0.000593444646538556, -12.0781522784492, 0.884182618030281, 20.2730995497728
-0.360106151193744, -0.000145562512335134, 4.64887129038358e-06, 0.000223085603277975, 9.82939241966093, -0.405783275865283, -14.9365477918671
-265.010849148638, 1.10130575778412, 0.359292340400652, 0.989554164827389, 16271.5107444653, 58420.7013343362, 161087.361983493
12.0281077843053, -0.246353894313696, 0.109865288712874, -2.47113512684377, 479.691997661997, 2262.37738311056, 5479.7675460731
22.2734418043144, 0.0766690069367692, 0.280223951682646, 1.77350488882163, -2472.38308271712, -9113.72741812519, -24864.1728333282
-0.0800098582483734, -1.76665479144568e-05, -7.06695503426939e-05, -0.000196456820280261, 1.10848727830486, 0.480781772279758, 1.16248755932383
0.0150638318028378, -2.09876813331285e-07, 2.8706114627884e-06, 1.94237349656775e-06, -0.995524611166239, -2.45840172334823, -9.5224310025309
0.00243657959816609, 2.66743968314646e-06, 9.02914211634028e-06, 2.72193246946291e-05, 0.344925029797979, 1.18997364288832, 4.28701541017346
-83.4879717660131, -0.982745898510307, 5.48563621601363, 2.77297584629814, -347189.042406619, 885623.648111716, 469505.637386061
2277.5884483246, -11.0518063093284, 29.4392425583979, 14.9035582617874, -65780.0223153922, 169541.368549582, 91305.2723165097
-4375.47818145211, 19.7900700270495, -50.6366515618821, -25.6129398384933, -133196.954866233, 336488.122930813, 175670.635349368
-0.259830623450874, 0.00176154862904136, -0.00464531591772942, -0.00240365497472821, -8.04156041161539, 22.1047834463727, 10.8928446215533
-0.807454821741386, 0.000346224074750898, -0.000884563158513753, -0.000437949598638002, -19.4793375613062, 49.7182853098681, 25.7771466471403
1.34040891206659, 0.000652456007336387, -0.0017739296171206, -0.000955625264179209, 30.6802535110202, -77.1298973817546, -40.3999209148433
-55045.6436144086, -7.11460603541501, 1.02212009976528, -7.27887523070087, -314726.718408266, 30093.9543870697, -276456.885914426
-65949.7438707767, 2.78732743461742, 1.18812592900318, 2.10557837318598, 778181.615320429, -110131.702104094, 627180.367011789
54554.6610295667, 7.32712458279645, -0.820639650072993, 7.60145900705647, 433212.801468415, -44287.4339530348, 373486.377824522
0.172652543844746, 8.87965997975454e-05, -2.42714010787694e-05, 7.5092969205734e-05, -7.04641533027531, 0.834535194462385, -6.02933082372975
-1.59743382219423, -0.000150906711716262, 2.36532439397297e-05, -0.000144492762339959, -14.5828222949112, 2.2928939175386, -12.9692562148397
-0.419336743064687, -0.000113147765266143, 2.97662525576135e-05, -9.787423869046e-05, 5.08748674184761, -0.485877389380332, 4.27839951586306
1301.24031806442, 1.65094777730372, -1.42486118535167, -1.94042662011166, 10769.8125965107, -25267.5420706558, -35663.0307268363
-80.8778349141983, -0.845402093855606, 3.02426045003889, 2.74835816045914, 6962.01655596555, -17089.4566817, -22955.0448777492
479.452165368995, 0.820887936720364, -1.91284751402386, -1.60375678574891, -1348.4753072215, 3691.47425329173, 4382.8393067558
-1.06959233418509, -0.000177017084745173, 0.000354268550823848, 0.00046468921638057, 3.57991153984221, -6.6713965456241, -8.63537180067163
-0.358845734141303, -0.000104061702658135, 0.000153795812213858, 0.000237254947249354, -1.25544267584906, 3.97023998790616, 4.53564195265895
-0.104562504057368, 1.46014636651134e-05, 9.27384617342085e-06, -1.30225453577944e-05, 1.76178545154197, -4.35074315496368, -5.12592373914023
-28675.216849646, -0.0627194633884701, -3.45886108341713, 75.6082014895477, -17649.5293858243, -56300.9387715096, 1114964.02415928
28.2106805432404, 0.876476753926006, 2.38454309532577, -25.4921945520627, 81941.1857268391, 176458.16922231, -4136468.96307142
-1744.80464741843, 0.0993747767110656, 0.0818822097886121, -0.611178514868906, 6971.17138047481, 14856.7786397359, -362695.776976728
-2.16352668859753, 3.41556346463383e-05, 3.57426186387551e-05, -0.00195620381946676, -3.83244964350346, -9.0534214298826, 202.351423295525
-1.24240461921718, -6.64679516774945e-05, -0.000301039391353692, 0.00738402962304708, -1.10878855539516, -4.49010471264994, 97.9349930733519
-0.194755655427623, -8.31542970077685e-06, -3.03107128743199e-05, 0.000666324918737238, -0.203972579336914, -0.55487147665937, 12.0200828785685
-896.513498022637, 1.01887916019329, 0.84921778530753, 1.32647256520151, -350.270395480773, -119424.565041565, -186186.197572329
-446.842470799233, -0.00940653371437296, 0.512686992856736, -0.790861880022679, 379.704231734987, 21780.218858582, 32900.1079222454
296.948428074404, 0.00538672801757507, 0.56900442441607, 1.89747790802218, -3.63096938094291, 12890.5974751434, 20840.8515798659
-0.221243939497365, 6.44335168380332e-06, 0.000127262501905293, 0.000202565436459805, 0.9782733015883, -0.559764848746829, -0.583668553834865
-0.177702366979065, 1.11914564385152e-06, -4.07290864907306e-06, -1.54913607493166e-05, 0.0582040593850648, -5.76858202388563, -10.5046398309273
0.113550652758378, -1.02714811390814e-06, -2.68898400056761e-05, -3.63344499230601e-05, -0.0318293603645706, 5.04134044929406, 8.81926826186939
16.786403164582, 0.962170887627931, -0.486815962628552, 6.93755394311092, -1111.55154476685, -16002.0886561036, 229211.791867305
-0.758848633747491, -0.128538002943693, -0.762929756147447, 25.1906841095631, 308.503564118774, 4540.30136557196, -63878.3300923251
0.028208647129243, -0.0091416594228908, -0.126088314329878, 2.79751255493645, 12.65603898811, 193.669615699441, -2693.99153518504
-0.00825804359532977, 1.70709245124032e-05, 0.000204200431056821, -0.00291496808584643, 0.966329866867373, -0.541355254653149, 7.34552785346654
0.00253462751518539, -4.5682009852081e-06, -5.38860268020435e-05, 0.000799437854531805, -0.108367356179334, -0.834057326134691, 26.2985164338814
0.000144000961178598, -1.95263904746338e-07, -2.19784201358039e-06, 3.34645272143707e-05, -0.00771493977851217, -0.13134103503387, 2.87749797338183
-9335.05994574996, 14.9377089540077, 4.00856577678175, 20.385440385409, -1616920.88845517, -475048.175446721, -2413820.10955487
5258.01737977693, -28.9990628021368, -7.15177577088422, -43.0339919907847, 349265.293422187, 107596.482787923, 505245.244174572
5170.75883768721, -4.60957266977971, -1.35804681876977, -5.66898014186966, 1045386.77295231, 305940.477463674, 1563231.70237731
-1.02214831973679, 0.00120687699885885, 0.000327879654325215, 0.00176849761560798, 10.8436638571348, 2.34059800280327, 15.7242084290024
0.171093457470743, -0.000141422537606238, -2.55363442501674e-05, -0.000247723390309206, -78.252732006827, -22.4158820880699, -117.795448933251
0.638192007253644, -0.000800664397698781, -0.000220500888461048, -0.00116650809052599, 6.55218102395595, 2.37610084000514, 10.2754560543568
1078.0266023491, 15.1330932471363, 13.5508205202767, -54.6191525271345, -795434.168562753, -761391.513740958, 3067653.40084597
-222.704927524135, -8.37955598069933, -6.98612692527936, 32.3388642381219, -821870.168779103, -792617.897943084, 3188593.61101824
221.864572420964, 1.52220322042436, 1.46822924907349, -4.89026862742314, -394062.490956328, -378615.098339801, 1524147.0547638
-0.508983214376708, 0.000337815399683262, 0.000328671737617702, -0.00133972252457178, 36.7334962991452, 34.7969244329096, -138.904351235093
-0.0982373377465818, 0.000427808511163693, 0.000395637177545057, -0.0016360717025954, -32.7884733859406, -30.222501262414, 125.353557768441
-0.156032294416523, 0.000185805791686282, 0.000175832723125242, -0.00072267357073712, 1.09343297881574, 1.23688724119996, -3.76363127228775
-6813.61580605908, 5.00974830397286, -689.50898557555, -13.6488687821966, 3532.87157485385, -857675.649297169, -13533.0466464294
-41.1815975141032, 0.0376543732426329, -6.56854538430355, -0.152107852983525, -504.719406242396, 101079.971962376, 2005.76491884316
83.5104834045359, -0.693369653439339, 178.493334352147, 4.70333912603098, 28658.2236308423, -5779701.53839199, -113573.696454731
1.97091447823689, -0.000100663459542478, 0.0133273606440355, 0.000358444176065674, 4.32285430929208, -794.141261745435, -16.1217096817987
-0.00241897412196645, 1.02926468062542e-05, -0.00152508000682305, -2.82970830316685e-05, 0.0163132996811153, -5.49916991449609, -0.110247354827441
0.746439234146116, -0.000591519645035015, 0.087325501687737, 0.00165586862276257, 0.255219750921809, 85.8415068096677, 1.62911184277205
158.309611700203, 2.12004417713963, 0.743235000373714, -1.2272392218258, -9882.81565723686, -6486.00638015872, 10804.0484272664
29.0700513287282, 0.616796394054625, 1.42211313602542, -0.677860051873503, 15246.6549028476, 10137.0584527333, -16934.171708008
159.027200854342, 1.38153360128605, 0.923960725196245, -0.513920541186212, 494.8300394504, 405.154548505444, -704.131723282776
-0.0166805719298381, 0.000109839239258516, 7.69644583641102e-05, -0.000123552318194644, 2.20207198545949, 0.789470517734926, -1.36473853889697
-0.0269113717285203, -0.000174780254670859, -0.000119210352544218, 0.000190201574518956, 0.727685925792011, 1.45030907041171, -0.745928109682859
-0.0314324698686935, -8.79475995295398e-06, -4.14564833306892e-06, 5.96550826477653e-06, 1.52381294591851, 0.983276053284743, -0.679960083505821
22329.6801429275, 65.5327495353187, -6.9175113278875, 21.7267674994378, -1342406.58261463, 144588.073108617, -458267.274198848
70879.2563114256, 166.81611829453, -15.8620558843848, 55.0847073422581, 7251391.89714633, -721469.684363089, 2471813.51373497
-58979.5362924609, -204.142777758466, 22.0734454091843, -68.0023871214514, 5349432.7661987, -565941.411463314, 1831704.59935215
-0.0199551437132786, 0.00131755626987942, -0.000120947966283439, 0.000439489992981977, 59.8566121906497, -6.06366725135336, 20.4805318105908
-2.08983147455431, -0.00733665406318134, 0.000784898616616438, -0.0024476409964834, 177.220963980523, -18.7437939525915, 60.5496173549304
-0.741795726326824, -0.00526663312112876, 0.000502412007895646, -0.00174536080721439, -173.906428108784, 17.2822873249752, -59.4609464665125
17.158704412195, 0.0217711018388575, 0.282230094806982, 6.31435778782596, -1214.9248528689, 478.962479540925, 9849.66106775561
