1388534400
-271.26989370748, -1186.69274648822, 1562.811168483, -20.3335922150203, 4.41883137685097, -0.124333232622179, -1.84078054704417, 0.040101948044068, -0.215084341513892, 0.00388005278766096, -0.0219465418666415, -0.438102978081574, -0.169583785176244, 3.27914214391757, -64.0468316660224, -313.076090480312, 1646.74593487896
0.637367112979182, -0.354514585728526, -0.259625191523302, 0.0324133680593426, 0.154188351249784, 0.00520817011041799, 0.0131247501295904, 0.000626707931308125, 0.000998560385697921, 8.09207343472973e-05, 7.57060277443968e-05, 0.000383901864879188, -0.000147189011554834, 0.000693743100243546, 0.129638209965227, 1.00767615919621, 11.3692345436108
1.3562220713623, 0.121647619905171, -0.395862951826295, -0.0491372087175315, 0.451547730236914, -0.00331017173642513, 0.043904915109109, -0.000215039957739826, 0.00378393321019181, -2.38296860478637e-05, 0.000325005278762087, 0.00138473153392301, 0.000229649764668982, -0.00377753903117126, -0.603498251411809, 3.73339836486627, 2.0648103291472
0.140248593576196, -0.562418265953111, -0.428538248207505, -0.034034495979018, 0.0171840944854297, -0.00211959211975906, 0.00211961751310635, -0.000131788558248111, 0.000188993386247599, -6.99043922332623e-06, 1.61955332226779e-05, 0.000121180451652112, 1.95876585300202e-06, -0.000188008091333696, -0.347319825001785, 0.155266686853635, 3.35304942665485
-2429168.44294166, 1096988.5575317, 2889975.03858297, 190292.499285035, 492991.014004121, 47124.4156417995, 119277.99819821, 12635.1674115419, 31338.8253740149, 2973.60496414914, 7544.55372615052, -50.1268988292856, -37.2035009816739, -18.7428066851671, 457194.361031675, 403637.685287643, -973849.316034694
-824653.772575972, -469204.44638244, 969329.504685672, -79207.543603396, 159808.420624027, -18470.145559292, 37821.8419116608, -4755.68986698506, 9671.16728733174, -1169.8676213733, 2105.81509547656, -11.9280176222665, -40.4205435642177, 23.1948644865643, -612140.440804861, -1353699.03516082, 2113495.94979659
-1343484.47656823, 73680.4488696041, 1590842.32186448, 14167.1737231254, 267850.861212657, 4234.79065242875, 64269.2120900709, 1259.87998966294, 16716.1569395676, 264.259974553708, 3882.818365794, -24.5164969796393, -38.2045807497249, 8.40061922222775, -235365.82805205, -725200.775118667, 1016078.21398001
-21.1767823158754, -59.7934628654909, 27.1042513122589, -10.7155764372119, 4.54490751498112, -2.65578477583953, 1.03809879566092, -0.710314033866189, 0.26774966811968, -0.17971067429051, 0.0607203499981491, 0.000244232614161075, -0.00220884840123836, 0.00151480540127587, -23.7480490238967, -51.0764156739448, 86.0003153564277
12.4407380324091, -25.3266996094142, -16.7726335904253, -4.18860491508945, -3.28394846118531, -0.95714113819601, -0.859031280059841, -0.247365569872191, -0.254522390850033, -0.0567655274855769, -0.0840376590356836, 0.002053036853521, 0.00274412609580084, -0.00426695877096238, -4.66206339940847, -7.52190876170904, 15.9092100539653
0.730833059127664, -36.3110336968019, -1.47325760520121, -6.28402040975522, -0.545556905690958, -1.50579192656363, -0.193413407062959, -0.397132042440195, -0.070701361280814, -0.0967754164001438, -0.0326711812215589, 0.00138854770089296, 0.000999365506667208, -0.00220377891747783, -10.9507383873304, -21.9700507363467, 39.0657208870687
-65330.201515393, 45007.4937373982, 55362.9537393853, 14023.6105047626, 15575.2183974422, 6379.51121663023, 6515.41710562521, 3408.57527329101, 3214.33238177336, 1954.86736808868, 1708.52961436566, -0.195724904486201, -2.78883331204677, 3.1892840508303, 12811.8812883184, 159135.399677464, -186423.257003934
50847.9993925065, 38414.8142397149, -44054.7050079303, 11327.4281686687, -12593.8394282006, 4867.39912497976, -5439.92198000197, 2434.15226811088, -2786.84548843888, 1291.24953878535, -1574.61960091379, 0.117937699780095, 1.02785000580326, -1.28030368112915, -3781.84049774156, -48079.7013903294, 55514.6308396196
38827.6866276037, 36647.5606563523, -33797.7315191219, 10853.6242714784, -9703.30890545914, 4688.12477028249, -4221.01265937793, 2363.68448888433, -2178.95707630285, 1267.06500445095, -1241.01977409198, 0.000315139414278224, -0.311485292869856, 0.28537123722791, -1469.10938689195, -19742.9006689064, 22539.9094667669
0.0241700072597447, -1.72881723713909, 0.932386502858261, -0.898175327800546, 0.562668584935901, -0.540617222424878, 0.384252779364822, -0.344257574897696, 0.275991257925469, -0.22174708079301, 0.20560964588553, -1.29351444050807e-06, -3.86045681215441e-05, 4.82083948524315e-05, 0.722058009662323, 10.1183770597894, -11.7147651836684
0.211224553609937, 0.823109216858592, 0.684334942857566, 0.516947008210418, 0.443483852453064, 0.349088089465051, 0.288492605296694, 0.245638028591972, 0.193609023201224, 0.174142774453376, 0.130360440459362, 3.22414078203282e-06, -2.51047430756768e-06, 3.62896458553297e-06, 0.718076065615418, 8.77874742280951, -10.3305216318291
0.187035840465907, 0.57037666059621, 0.661921050250977, 0.376523787421912, 0.426883326610035, 0.259695642586638, 0.279361905893061, 0.18541878843537, 0.188818247862023, 0.133078063068994, 0.128512594097811, 2.49974303438877e-06, -9.34141148631822e-06, 1.19897405749242e-05, 0.60882900916524, 7.57553795202955, -8.91777626847295
-13570.1350296771, -37670.8287796961, -38305.4106721988, 2081.94851144986, -7078.05515608369, 269.078236942215, -632.366389966635, 25.7779812040572, -53.4111370937838, 2.34578985913816, -4.46027429094215, 10.0402837133379, 6.30648495834076, 4.49448098895549, 790.831501758315, -14439.9670450132, 42088.9253599496
-5991.30539482381, -19707.0255742338, 18896.5676212209, -2007.00096584404, -761.929838082583, -165.2972937083, -105.988257034897, -13.5844779651282, -10.2646831899528, -1.11057964479471, -0.945918335467129, 2.16852384454095, 2.47576428494522, -2.40371611430017, 14454.2390331822, -8902.07491609894, 1390.70007106186
7837.48166795953, 108389.387722485, 21344.554097924, 10407.3945507946, 3952.45347913701, 847.117691813718, 361.01522500591, 69.156039397657, 31.3379455884483, 5.64183937654311, 2.78894040065946, 0.620754087216245, -9.16307264596088, 5.86179686921365, -51444.3909143053, 105.238902976112, 3582.42470289037
7.0366897673973, 16.6970846534635, -59.9434269442118, 1.78081293957346, -1.50616452095876, 0.146000011813863, -0.0484305347493126, 0.0116760665204965, -0.00128831542645197, 0.000866789219186261, 1.58861533050983e-05, -0.00313572892700021, 0.000417473751296458, 0.00312309149003544, -12.2865569582802, 20.6053379302295, 6.99887650874833
-0.382621962604365, -10.9166081955445, -15.4235671581822, -0.157924463699187, -1.11249305737006, 0.00261280493455302, -0.0835756208023508, 0.000753572295579934, -0.00653205814018467, 6.29099104197225e-05, -0.000521069262567126, 0.000269681970285461, 0.00156599785750201, 0.00110674178308174, 0.266042652377142, 3.02594118082173, 4.91678206968187
8.02893376547878, 22.9244292256442, 30.6419066050515, 0.431092991619965, 4.64243842762125, 3.81752952872609e-05, 0.405385453714461, -0.00153964383368037, 0.0338779834808103, -0.000179905161822445, 0.00280833466912199, -0.00393832645203277, -0.00430119391372164, -0.000401206304442444, -9.04552568509111, -0.672939031420856, -22.0381235706081
-250649.083421574, 48628.5471725966, 279046.954965089, 8208.02454095506, 49388.7034954113, 1959.52407055253, 12431.0265676146, 499.702624018984, 3362.74544465573, 116.961362003022, 802.710812404576, 3.78658001912776, -2.46859043821817, 5.67364327732057, -132735.470847194, -187590.934189752, -362503.727425769
-240467.752273748, -204599.545807016, 269454.048069575, -37423.5974247366, 48504.5893541575, -9736.6528577575, 12454.4424806114, -2762.51111413619, 3467.95133334819, -731.405456371992, 871.277479549675, -7.73492706961593, -10.7522121729126, -12.1639097388188, -36164.3958954957, -783.211224321175, -41906.8716618542
188757.833573965, 97469.2100146252, -210951.198118759, 17992.9328052051, -37725.6497708446, 4721.22478650207, -9613.94635603925, 1350.97330315723, -2647.6790734138, 358.760820864748, -652.494343562815, 2.64073040838546, 5.52858590290514, 3.3960731486431, 55855.5733897522, 53281.6517427075, 125010.81138994
0.71132272213155, 27.7377874985218, -1.3265399045495, 4.86010010870376, -0.367441429139462, 1.21248028086615, -0.135194883916485, 0.329857823293185, -0.0515009640892344, 0.083593769859376, -0.0169999362462906, 0.000707744485819971, 0.000314980755556975, 0.000441653445780128, 2.81599742710595, -0.218006886659802, 6.68264364997793
1.77162963929376, 4.05264763799537, -1.1019867641902, 0.622930722089333, -0.0541885598493569, 0.124065364595284, 0.0148086687578243, 0.0222459148273697, 0.00777621216604929, 0.00206474434604045, -6.55551206506543e-05, 0.000106295434586265, 7.86842457361582e-05, 5.55519695388341e-05, -4.93878174444205, -8.71302809451081, -18.6441344188019
-1.0742168017664, -9.99292052082841, 0.922832499513238, -1.70818593478762, 0.132357525187938, -0.410732849284823, 0.0316067336775032, -0.106060655633777, 0.0109907879215768, -0.0251143503606827, 0.00491738533252085, -0.000256049027292099, -0.000128938558231, -0.000153570559283346, 1.31758256734624, 3.86726390079582, 6.25755670214709
-9050.56113520455, -16571.5087598631, 10815.1169451934, -3947.84198610656, 2245.75923729964, -1395.50635681264, 689.056397290832, -578.411236772181, 246.448041841502, -260.27116801866, 95.0857707310421, 0.0162798797746094, 0.193886021601191, -0.166588686038317, 850.960399760288, -5682.15601212686, 5544.48074682884
-9645.10244996315, 5818.30913526602, 12585.3705543485, 1203.94005301297, 2879.52606293757, 370.54906737209, 985.368125317831, 136.558926277394, 399.246284228229, 56.1724054928907, 178.759258298765, -0.0135289261368817, 0.235110973343766, -0.143453970509504, 84.8216729495474, -525.102267815634, 349.335819579197
-8094.22287847775, 8726.82829601511, 10812.7224365079, 1906.08530231552, 2535.54776282153, 619.84571344983, 889.230633758272, 239.648090080295, 369.159054186536, 101.859619840342, 169.123503731364, 0.150453886969531, -0.768064430182841, 0.855303573384868, -289.855060113927, 1840.13881882838, -1992.1465381533
-0.231379803677796, -1.8056570830871, -2.62975359854406, -0.733145261465693, -1.25528115523286, -0.355417280547064, -0.652446804810416, -0.185699552481683, -0.358223057454645, -0.0995301646481983, -0.204912211320963, -2.34610638969403e-05, 4.03497534477693e-05, -4.76697069342352e-05, 0.0420311564443826, 0.188155613583556, -0.0154509251606726
-0.279331062746501, -2.30503390451151, 1.13175755398398, -1.03590800775905, 0.413578054697148, -0.525364673337629, 0.191646870841932, -0.283771205110814, 0.0970421439348564, -0.159716779295469, 0.0502571113393478, -5.41758769197993e-06, -1.48838022394884e-05, -7.25276418500242e-06, -0.00897179452185332, -0.353651700540236, 0.433265733534492
-0.20201871341043, -1.96589503590321, 1.5095187326335, -0.914609517373945, 0.60338418280678, -0.468435888542874, 0.291334904489216, -0.254000748251206, 0.152227789507887, -0.143522220921944, 0.0822010470467942, 5.55355352675599e-06, -3.3863287112449e-05, 1.18291594551132e-05, 0.0859540568739958, -1.11472941859593, 1.15222430863611
1578639.72627087, -936909.659990045, -3692815.891361, -55182.950404213, -389229.23793703, 782.488205049065, -60529.1317742209, 2567.9138219526, -10818.944489097, 1186.00516791871, -2033.96291113444, -41.8024817373249, -325.765944801868, 301.414014510128, -158393.18286232, -73227.3086678882, 41080.2646632395
1674900.62709907, -1900791.47204393, -3919295.78908291, -261229.815431424, -418356.452676308, -53361.7925050123, -65675.1302870392, -12746.8112233307, -11909.5386311387, -3314.08938188311, -2279.88597362899, -42.3345930535923, -375.235902230816, 398.65583771613, -76722.1766419404, 86778.6235131363, 60316.962476773
642617.635636649, -690194.901458412, -1501350.18626726, -91212.8941996437, -159732.41618886, -18041.6046838894, -24987.5009848249, -4192.94237138269, -4508.67853762075, -1064.81953321702, -856.980745355451, -16.255209800065, -142.756529787124, 149.639576239657, -34124.5056583292, 25436.7012057012, 24001.6234512646
-399.059438080514, 374.592250731099, 893.411503059434, 50.1465306966929, 89.4655243154418, 10.0368157454143, 12.7965247605506, 2.35072606841599, 2.01349452802109, 0.600699529956022, 0.296265185710995, 0.0122925837014369, 0.0858570666993276, -0.0881557939599548, 31.0528541885759, -12.1613192910433, -39.1421224007092
299.121121853487, -139.722974235713, -714.104736699867, -9.20219594325007, -77.3881889314511, -0.259592468963916, -12.4862308732651, 0.266576273765658, -2.34209994053575, 0.139322417262353, -0.471826618382981, -0.0107486048762213, -0.0602702089556646, 0.0573251124720109, -24.9031375093929, -18.897710290079, 35.2388883673725
82.9832019088953, -29.3762953182127, -199.769420266377, -0.7333703082291, -21.8293927605487, 0.386076473341006, -3.56665191066643, 0.200848606922782, -0.679069418997723, 0.0753116627215411, -0.139728986711912, -0.00310063207745406, -0.0163585195011423, 0.0151035541192208, -7.26551949067263, -7.0084050152431, 10.6973594869527
-21217.2542754037, -57986.7485827983, 26184.8321935944, -13247.619483005, 5245.70810142248, -4450.71946129431, 1611.47073063642, -1771.34233337239, 600.708224603, -783.975781128721, 241.636571282633, -1.59639329763881, -3.6759001353247, -2.88479167077136, -12426.4309873926, -26494.8352754686, -20650.9028689295
-24844.7743077181, 30885.4125752774, 33457.493415127, 6778.01511323232, 7593.41572009805, 2217.23301731675, 2571.87254851078, 858.563629067632, 1034.42918026029, 362.385376730138, 466.560049905059, 0.652831100511298, 1.49458565190255, 1.15735747204989, 1538.47578628683, 2491.62938011002, 2191.42199963172
43309.9749381476, -6599.20012769294, -56968.8839705478, -1157.93166991864, -12536.4851110687, -314.144762238155, -4153.32723352256, -94.0686571529948, -1642.9282217545, -19.8549689343486, -724.016273815173, 0.549150691248343, 1.24475634387685, 1.00659406883339, 1994.79075986131, 4897.00276387633, 3408.03726659264
-0.0368935894208854, -0.703393731186994, -1.6766994072522, -0.291151564676435, -0.760593140787224, -0.139161038772903, -0.385672493246164, -0.0688592308469363, -0.206767495153508, -0.0337280324066714, -0.114968912145617, 1.44872046667668e-06, 4.12761774787055e-06, 3.90603513971541e-06, 0.677547597356376, 1.55319756377881, 1.19742170658028
-0.0104572421509858, -0.992109307553372, 0.893035066875579, -0.44441125319254, 0.387703022408951, -0.223964393809736, 0.192097431287138, -0.120195553286639, 0.0996852545677206, -0.0673516407725887, 0.0525510947712913, 3.63021533434149e-06, 6.90632523243529e-06, 6.00180426211229e-06, -0.51321202364126, -1.11008947674977, -0.870349339861709
0.0280733392048074, 1.64212215560376, -0.188070153899158, 0.723355386983989, -0.0645970675746258, 0.360312173135982, -0.0272355468912914, 0.190126754457045, -0.0105104439548843, 0.103838402608266, -0.00228781923326093, -5.16485099477813e-06, -1.02967569107721e-05, -9.09089048084844e-06, 0.463246448175731, 0.968678399076821, 0.773046397683064
14728.4339460403, 9080.21399110375, -29769.0377845181, 1470.04744151819, -4543.18081732872, 357.486881766818, -1041.25801724535, 102.279657235443, -281.76663283265, 31.4140031448549, -83.9795194379878, 0.110972531342167, 0.340219781412835, -0.407492379040289, -3435.06316752072, -11653.4403659379, 14896.1849300591
1593.63287364808, -24271.1907295098, -3565.16566937011, -3755.29785909526, -594.839466163665, -870.712819516855, -149.261427384228, -238.765170330321, -44.425882002039, -71.8574405752727, -14.4297943675839, -0.0132275410828527, -0.0405321047386051, 0.0770945492191706, 1475.42008405991, 5012.39426531493, -6493.99135393525
4594.65148864704, -16861.5719287405, -9577.08199121429, -2596.24292547019, -1505.22021994546, -598.331201463165, -355.813569395148, -163.187217453155, -99.5713437426623, -48.9464983631945, -30.6674151506654, -0.203648938313376, -0.701508882474021, 0.926882007799093, 895.791230062381, 3050.39507113717, -3982.45981027358
0.0419801229966659, 3.07478189490619, 0.848721613925598, 0.935019188772359, 0.279261204332071, 0.323046519711759, 0.100522669181293, 0.117956118640961, 0.0382474571106184, 0.0443385630972775, 0.0150801803681237, 8.47174011697374e-06, 3.91658739270054e-05, -4.96804951966482e-05, -0.133951260689615, -0.534480930431025, 0.72876412883479
0.0256270354492763, 0.413394730076092, -2.51527285862945, 0.133271461220598, -0.767877716524433, 0.0479820469005222, -0.26619645163123, 0.0185178644369392, -0.0974388621536274, 0.00734599017289449, -0.0367185134369258, -6.58579594557908e-06, -1.86604059946294e-05, 2.21182845263095e-05, -0.212222295723062, -0.635207796413504, 0.844771782019142
0.0241885844377773, 1.02336588430331, -1.75303758505479, 0.318616837812676, -0.531613802764802, 0.111604340219966, -0.183471447291213, 0.0414521642788514, -0.0668270951885816, 0.0158420744952372, -0.0250525651906841, -4.23769844588582e-06, -1.09203269432524e-05, 1.22239373233079e-05, -0.374420324646395, -1.20801671830395, 1.58309128038033
186490.048563515, -52331.7640645794, -337832.773843617, -5992.79216443781, -40395.1949684351, -941.540400127577, -6861.77845126798, -144.960909806809, -1255.71464150733, -11.8670013294014, -203.714412503005, 9.3681994923631, -1.84248719394046, 6.53673328492283, -15956.8313756316, -53693.7056599781, 29862.7067269239
-26388.925365711, -101979.297220004, 47065.458298182, -12469.4877953755, 5492.73404069592, -2178.24574727311, 896.394018984707, -417.272760877434, 151.9667067569, -75.371153684658, 19.5093449109114, -2.90859110109387, 1.61064974081607, 3.71092293408539, 14178.3036333593, 17474.6261064068, -13715.9751713319
77581.6229747546, -120317.283957092, -141141.808836065, -14493.4094475274, -16990.9362573604, -2475.21142400817, -2917.24395378879, -455.140566818683, -544.088130666388, -74.5077305648645, -92.6326785585633, 1.9589822874614, -0.395895112934555, 7.83554875270306, 4934.29113249156, -12026.9770219168, 2285.60142343152
6.77271409861438, 13.6352391352592, -11.8059451074479, 1.74984196120112, -1.34501514921438, 0.319912608854502, -0.209865894671261, 0.0637076629407639, -0.0319201865561977, 0.0117313002596797, -0.00252643616747517, 0.000493285358322675, -0.000196124351945836, -0.000310684434116411, -0.522294760195026, -2.51704451533473, 1.37634603695922
0.169421489012446, 6.08391223773829, -1.16180575183162, 0.733555119360178, -0.263393619446633, 0.127992482383199, -0.072372913981006, 0.0252512224374826, -0.0209319033459691, 0.00509620910306201, -0.00597501740591512, -3.65948808097269e-07, -0.000205104376700804, -5.86178689519226e-05, -1.48067447055657, -0.572184299125294, 2.05356938208052
